source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
93,e91f65c44272065f73d15cf95640aed448f9f363650d011deb3305bc9affbdba,1382,4bcc0e2886836a184c109514889436fc5b163fb7e3f8d78501a5ffd9c2db7b8d,"Please answer the following multiple-choice question:
A 3 day neonate has refusal to feeding and gets with vomiting on forceful feeding. There is also abdominal distension. Urine Benedict's test is positive. Which of the following Reducing substance is likley to be found in urine?
A. Galactose
B. Glucose
C. Fructose
D. Sucrose",,C,C,Fructose,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Fructose,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,A 3 day neonate has refusal to feeding and gets with vomiting on forceful feeding. There is also abdominal distension. Urine Benedict's test is positive. Which of the following Reducing substance is likley to be found in urine?,Galactose,Glucose,Fructose,Sucrose,,Please answer the following multiple-choice question: A 3 day neonate has refusal to feeding and gets with vomiting on forceful feeding. There is also abdominal distension. Urine Benedict's test is positive. Which of the following Reducing substance is likley to be found in urine? A. Galactose B. Glucose C. Fructose D. Sucrose,a20d8184adb24e9322c0bd301958ed72c575a67e2311048539b52e1505006e9e,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
5,e9ea602168dd224c66775eab79534681a43ad55c6ec763b2b64e48b718b51893,69,5a39e3b8e408f75bd8ed80fd9c80137691dbaac12452900207dc0b06baa36597,"Please answer the following multiple-choice question:
One-third of the Rajya Sabha member's retire every?
A. Three years
B. Four years
C. Two years
D. One year",,C,C,Two years,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Two years,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,One-third of the Rajya Sabha member's retire every?,Three years,Four years,Two years,One year,,Please answer the following multiple-choice question: One-third of the Rajya Sabha member's retire every? A. Three years B. Four years C. Two years D. One year,51edad876f7a457a2ca98d4a0256b0817c9dd0ffb34afda631a619b980b1e1e0,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
14,ea95a9cec2d13e0330f96450f86ed1fca794e22f511bfd83b20a6e2249ff15e9,5586,e8a2740d17adefe8a2beb3ece1b7dd376fb01469ec761e1e7fd5d5e1a07f74e7,"Please answer the following multiple-choice question:
A 15-year-old boy develops symptoms of renal colic. The stone eventually passes spontaneously, but it is not recovered. The urinalysis reveals hexagonal crystals, and a cyanide- nitroprusside test on the urine is positive. Which of the following is the most likely diagnosis?
A. cystinuria
B. thalassemia
C. hereditary glycosuria
D. primary hyperoxaluria",,A,A,cystinuria,SOURCE_DERIVED_UNVERIFIED,1,,,,A,cystinuria,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 15-year-old boy develops symptoms of renal colic. The stone eventually passes spontaneously, but it is not recovered. The urinalysis reveals hexagonal crystals, and a cyanide- nitroprusside test on the urine is positive. Which of the following is the most likely diagnosis?",cystinuria,thalassemia,hereditary glycosuria,primary hyperoxaluria,,"Please answer the following multiple-choice question: A 15-year-old boy develops symptoms of renal colic. The stone eventually passes spontaneously, but it is not recovered. The urinalysis reveals hexagonal crystals, and a cyanide- nitroprusside test on the urine is positive. Which of the following is the most likely diagnosis? A. cystinuria B. thalassemia C. hereditary glycosuria D. primary hyperoxaluria",586b46debb5db553af8949db9d3c5d7fb55afc1b5f51d57e59f1aefe27a47a88,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
229,eb147f8fa36d4744faaa3715ca52c2a2bdecef28abe8d5b04fce6d4633c90a33,9167,aef880a9479da12d3edba72bbf00bcb1f6e4bed2c1cf2ac8edf340756d44a640,"Please answer the following multiple-choice question:
A 5 year old male patient complains of swollen and painful gums. He gives a history of delayed eruption of teeth. On extra-oral examination, an underdeveloped midface and prognathic jaw relationship was seen. Intraoral finding revealed open bite, macroglossia and generalized periodontitis. Which of the following is the most common etiological factor for this condition?
A. Non disjunction during paternal meiosis
B. Non disjunction during maternal meiosis
C. Translocation
D. Mosaicism",,B,B,Non disjunction during maternal meiosis,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Non disjunction during maternal meiosis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 5 year old male patient complains of swollen and painful gums. He gives a history of delayed eruption of teeth. On extra-oral examination, an underdeveloped midface and prognathic jaw relationship was seen. Intraoral finding revealed open bite, macroglossia and generalized periodontitis. Which of the following is the most common etiological factor for this condition?",Non disjunction during paternal meiosis,Non disjunction during maternal meiosis,Translocation,Mosaicism,,"Please answer the following multiple-choice question: A 5 year old male patient complains of swollen and painful gums. He gives a history of delayed eruption of teeth. On extra-oral examination, an underdeveloped midface and prognathic jaw relationship was seen. Intraoral finding revealed open bite, macroglossia and generalized periodontitis. Which of the following is the most common etiological factor for this condition? A. Non disjunction during paternal meiosis B. Non disjunction during maternal meiosis C. Translocation D. Mosaicism",b766cc937b31ffc5866fc08445d6f2ec40013b5653f746db9eb0f978bf98031f,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
48,ebfbeeb14d5a973fab49dedd1b7494e7d9f62f67fc55dc434053a3acec3a0573,9404,a0b4b7d8b5ad42bca22aca7252bb5d378151c033f4d6fdabf796bcc9561cdbb3,"Please answer the following multiple-choice question:
A 50-year-old male patient presented to the OPD with non-destructive migratory ahritis involving left lower limb joints along with intermittent episodes of fever and myalgias. Patient also complained of multiple episodes of diarrhea along with abdominal pain and significant weight loss. O/E, Cervical lymphadenopathy Hepatosplenomegaly Skin hyperpigmentation Mild anterior uveitis Lab finding revealed negative RA factor and ANA Ab tests, anemia and hypereosinophilia. Endoscopy was done and it revealed pale, yellow, shaggy mucosa with erythema and ulceration past the 1st pa of duodenum. Biopsy from the small intestine was taken and PAS staining was done. PCR was ordered to diagnose the above condition. Which RNA sequencing is used to diagnose the above condition: -?
A. 16S rRNA
B. 28S rRNA
C. 14S rRNA
D. 40S rRNA",,A,A,16S rRNA,SOURCE_DERIVED_UNVERIFIED,1,,,,A,16S rRNA,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 50-year-old male patient presented to the OPD with non-destructive migratory ahritis involving left lower limb joints along with intermittent episodes of fever and myalgias. Patient also complained of multiple episodes of diarrhea along with abdominal pain and significant weight loss. O/E, Cervical lymphadenopathy Hepatosplenomegaly Skin hyperpigmentation Mild anterior uveitis Lab finding revealed negative RA factor and ANA Ab tests, anemia and hypereosinophilia. Endoscopy was done and it revealed pale, yellow, shaggy mucosa with erythema and ulceration past the 1st pa of duodenum. Biopsy from the small intestine was taken and PAS staining was done. PCR was ordered to diagnose the above condition. Which RNA sequencing is used to diagnose the above condition: -?",16S rRNA,28S rRNA,14S rRNA,40S rRNA,,"Please answer the following multiple-choice question: A 50-year-old male patient presented to the OPD with non-destructive migratory ahritis involving left lower limb joints along with intermittent episodes of fever and myalgias. Patient also complained of multiple episodes of diarrhea along with abdominal pain and significant weight loss. O/E, Cervical lymphadenopathy Hepatosplenomegaly Skin hyperpigmentation Mild anterior uveitis Lab finding revealed negative RA factor and ANA Ab tests, anemia and hypereosinophilia. Endoscopy was done and it revealed pale, yellow, shaggy mucosa with erythema and ulceration past the 1st pa of duodenum. Biopsy from the small intestine was taken and PAS staining was done. PCR was ordered to diagnose the above condition. Which RNA sequencing is used to diagnose the above condition: -? A. 16S rRNA B. 28S rRNA C. 14S rRNA D. 40S rRNA",49dbd96470971f51f17c4e69200688c54201644c88fd26d3d23665ff7762e2eb,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
233,eda023412d743584611750e27bab22243a0080f56b4364e6d91233c4e66e7038,3221,495362ea8b388fc60facda842a636937de36069fe752503a91b09b2d4f61fb27,"Please answer the following multiple-choice question:
Best method of condensation?
A. Lateral condensation
B. Thermoplasticized
C. Vertical condensation
D. None of above",,A,A,Lateral condensation,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Lateral condensation,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,Best method of condensation?,Lateral condensation,Thermoplasticized,Vertical condensation,None of above,,Please answer the following multiple-choice question: Best method of condensation? A. Lateral condensation B. Thermoplasticized C. Vertical condensation D. None of above,3af5134b236c1eeff826af8104c108a6caf0e1755e89ff675bed47c381014a87,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
89,ef7468435bda41f5a4ba25861749c06ef7f45bdce68ca0d9485a08bf61e90867,9597,b0dd9a4597eb0264cd7dea158b2f833fc0aa2a5bc272082ec502f41a2051818a,"Please answer the following multiple-choice question:
A 55 year old diabetic man is brought to the emergency room in an unresponsive state. The following laboratory values are obtained: PCO2 19 mm Hg, HCO3 11 mEq/L, and pH 6.9. The most appropriate immediate treatment of this patient is ?
A. Administration of an oral hypoglycemic agent
B. Administration of bicarbonate
C. Administration of insulin
D. Close observation only",,C,C,Administration of insulin,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Administration of insulin,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 55 year old diabetic man is brought to the emergency room in an unresponsive state. The following laboratory values are obtained: PCO2 19 mm Hg, HCO3 11 mEq/L, and pH 6.9. The most appropriate immediate treatment of this patient is ?",Administration of an oral hypoglycemic agent,Administration of bicarbonate,Administration of insulin,Close observation only,,"Please answer the following multiple-choice question: A 55 year old diabetic man is brought to the emergency room in an unresponsive state. The following laboratory values are obtained: PCO2 19 mm Hg, HCO3 11 mEq/L, and pH 6.9. The most appropriate immediate treatment of this patient is ? A. Administration of an oral hypoglycemic agent B. Administration of bicarbonate C. Administration of insulin D. Close observation only",226eb4c66e8b26c3c01357607abc6ba9943ac6c6f9ec5fa5e62e43fdae3025ab,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
277,f1327e9b997be577ae2dcbce191f759c94ac654a31f7d51225cc132740d05abc,8117,3e8fcb8515dc75456bbdd3c25f4b27054e019d01959da13667a5f88468267bde,"Please answer the following multiple-choice question:
A 38-year-old male lawyer develops abdominal pain after having a fatty meal. Examination reveals tenderness in the right hypochondrium and a positive Murphy's sign. Which test is most likely to reveal acute cholecystitis?
A. HIDA scan
B. Oral cholecystogram
C. Intravenous cholangiogram
D. CT scan of the abdomen",,A,A,HIDA scan,SOURCE_DERIVED_UNVERIFIED,1,,,,A,HIDA scan,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 38-year-old male lawyer develops abdominal pain after having a fatty meal. Examination reveals tenderness in the right hypochondrium and a positive Murphy's sign. Which test is most likely to reveal acute cholecystitis?,HIDA scan,Oral cholecystogram,Intravenous cholangiogram,CT scan of the abdomen,,Please answer the following multiple-choice question: A 38-year-old male lawyer develops abdominal pain after having a fatty meal. Examination reveals tenderness in the right hypochondrium and a positive Murphy's sign. Which test is most likely to reveal acute cholecystitis? A. HIDA scan B. Oral cholecystogram C. Intravenous cholangiogram D. CT scan of the abdomen,10f3fa0e5c1a6a461526dd17d11f6677d50e6e7f58312f63400aebe9879d444f,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
105,f2856f08153c01386443335672e1758e9f861b10581cc117294312c14d89b042,4816,102ff591841adae532254a7ddb614e46121197f852c4d72cfbcc962843be07b9,"Please answer the following multiple-choice question:
33 year old female patient presents with irregular vaginal bleeding. On examination, papillary lesion is seen on cervix. Further biopsy and staging reveals stage IB1 cervical cancer. She is nulliparous and desires fertility. What would you recommend?
A. Cervical conization alone.
B. Radical trachelectomy and pelvic lymph node dissection.
C. Cervical conization and pelvic lymph node dissection.
D. Radical trachelectomy alone.",,B,B,Radical trachelectomy and pelvic lymph node dissection.,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Radical trachelectomy and pelvic lymph node dissection.,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"33 year old female patient presents with irregular vaginal bleeding. On examination, papillary lesion is seen on cervix. Further biopsy and staging reveals stage IB1 cervical cancer. She is nulliparous and desires fertility. What would you recommend?",Cervical conization alone.,Radical trachelectomy and pelvic lymph node dissection.,Cervical conization and pelvic lymph node dissection.,Radical trachelectomy alone.,,"Please answer the following multiple-choice question: 33 year old female patient presents with irregular vaginal bleeding. On examination, papillary lesion is seen on cervix. Further biopsy and staging reveals stage IB1 cervical cancer. She is nulliparous and desires fertility. What would you recommend? A. Cervical conization alone. B. Radical trachelectomy and pelvic lymph node dissection. C. Cervical conization and pelvic lymph node dissection. D. Radical trachelectomy alone.",1ca56ab1f104197e79a6d90786757122e192138f3b455e68cac9e2ed1458a2f5,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
69,f401a938e48138f85757b5c65a3061a7e82ea65b3ea33669fa621e8e7baa1ebb,9558,5cdaff9dbe2b93a416b4def15ee245bf2bf342662578617b152ea9419e16b790,"Please answer the following multiple-choice question:
A 53 year old female lawyer who has been married for 20 years comes to her physician's office because she has not felt ""up to par"" over the past 2 months. She is married, has two grown sons, and has a good practice. In the past couple of weeks, she has stopped taking care of her appearance and has frequently called in sick to work, when she actually has been having difficulty getting out of bed. She states that she has lost her appetite recently and her interest in sex with her husband has decreased considerably. She recently told her husband that at times she wonders whether she should go on living. She denies any history of drug or alcohol abuse, and a complete physical examination 3 months earlier showed her to be in good health. Which of the following is the mostly likely diagnosis?
A. Bipolar I disorder
B. Generalized anxiety disorder
C. Major depressive disorder
D. Panic disorder",,C,C,Major depressive disorder,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Major depressive disorder,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 53 year old female lawyer who has been married for 20 years comes to her physician's office because she has not felt ""up to par"" over the past 2 months. She is married, has two grown sons, and has a good practice. In the past couple of weeks, she has stopped taking care of her appearance and has frequently called in sick to work, when she actually has been having difficulty getting out of bed. She states that she has lost her appetite recently and her interest in sex with her husband has decreased considerably. She recently told her husband that at times she wonders whether she should go on living. She denies any history of drug or alcohol abuse, and a complete physical examination 3 months earlier showed her to be in good health. Which of the following is the mostly likely diagnosis?",Bipolar I disorder,Generalized anxiety disorder,Major depressive disorder,Panic disorder,,"Please answer the following multiple-choice question: A 53 year old female lawyer who has been married for 20 years comes to her physician's office because she has not felt ""up to par"" over the past 2 months. She is married, has two grown sons, and has a good practice. In the past couple of weeks, she has stopped taking care of her appearance and has frequently called in sick to work, when she actually has been having difficulty getting out of bed. She states that she has lost her appetite recently and her interest in sex with her husband has decreased considerably. She recently told her husband that at times she wonders whether she should go on living. She denies any history of drug or alcohol abuse, and a complete physical examination 3 months earlier showed her to be in good health. Which of the following is the mostly likely diagnosis? A. Bipolar I disorder B. Generalized anxiety disorder C. Major depressive disorder D. Panic disorder",772bef0e488a1f878d6dfee7023a268d5bc717ad62e7b8fac5c8da364a4224f6,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
